Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK41,3,993.3214
FDP15,9,3805.97
NCD43,3,1269.3049
NCP18,1,2230.0403
FDZ51,8,1339.1083
DRH13,6,1561.3743
FDF38,7,587.7885
NCI43,7,658.00006
FDM38,5,1654.0007
FDS03,1,953.3114
DRJ47,2,2778.0354
FDT50,0,178.72043
FDV02,8,2531.8467
NCG18,2,1589.8483
FDW52,8,2501.8284
FDS40,6,521.62933
FDN31,2,2869.8796
FDA37,7,1785.9414
FDA15,8,3455.6726
FDL39,8,2584.5579
FDJ53,7,1772.3499
FDX22,1,3110.461
NCZ42,7,3360.0107
FDD56,5,4542.906
FDD40,2,3087.6462
FDS50,1,3220.365
NCN14,1,2798.1626
FDT15,1,2801.094
NCS18,5,2481.9343
NCO26,0,232.07076
FDF58,3,682.8483
NCB19,1,1181.6979
FDH26,2,2002.9724
DRB24,5,3553.6946
FDA49,3,1069.8594
FDB32,7,1286.6013
FDI36,2,2824.6833
NCA17,0,311.00525
FDH22,1,1853.1361
NCM26,3,1914.3265
FDT15,5,4987.7197
FDB16,3,1054.3895
NCP54,5,3070.3308
FDJ36,1,1473.2872
FDO28,7,1628.7853
FDU09,1,773.0409
FDF29,2,1862.4329
FDY08,1,1963.9946
DRJ59,3,432.26007
FDT23,5,2097.5994
FDU15,3,458.19705
FDT47,1,1476.2653
FDI53,4,323.4976
FDR59,3,3072.7158
FDD53,6,575.05634
FDY51,2,3335.8435
FDT04,9,533.47235
FDU51,9,2642.83
FDG14,6,2207.7888
NCU06,7,3278.11
DRG25,8,2807.5725
DRH49,6,1237.4896
FDN15,6,1873.9824
FDL43,3,956.25696
NCT18,9,3115.9673
NCB31,1,3433.6301
FDK57,6,1729.6875
FDY04,4,319.98663
NCP54,8,1833.4075
FDF41,1,3847.9995
FDM01,7,1282.2604
FDW03,7,1627.5663
FDF28,7,1785.8844
FDY37,2,2132.7222
FDQ03,2,3648.244
FDP51,5,3263.822
FDJ40,2,1545.6024
FDC32,9,1308.5317
DRI49,5,2033.5735
NCW54,2,815.26385
FDF09,2,472.391
FDP45,3,3048.139
DRJ23,3,2582.129
FDS59,2,1689.9413
FDY08,8,1909.2507
FDX16,9,2168.1047
FDY16,3,2427.0059
FDK32,6,2278.937
FDQ22,1,550.6711
NCC31,3,1952.5762
FDG58,9,2194.1768
DRF48,1,2711.263
DRH36,9,1027.1632
NCR30,6,960.8792
FDB03,4,538.0428
FDZ28,5,3077.1836
FDR35,2,3069.4492
DRD15,5,5057.43
FDJ33,4,251.1525
FDA56,0,225.24025
FDP56,8,684.92706
NCT30,8,704.3421
FDK15,2,1511.4375
FDH44,3,1895.6111
FDV01,1,2216.4243
DRG03,2,2173.9387
FDG50,5,2306.8738
FDR16,0,488.32272
FDZ60,8,1339.5724
DRG03,7,2104.8076
FDS56,3,3149.3633
FDU33,7,687.0081
DRD27,6,1547.7227
FDW22,8,3270.604
DRA24,7,2325.5781
FDF38,9,600.25073
FDX48,1,2139.8152
FDS58,3,2013.5314
FDC32,8,1246.0961
NCQ29,7,3630.209
DRK39,3,995.02545
NCS38,2,1748.9707
DRO47,1,1587.2045
DRG27,5,975.3238
FDC57,5,4840.171
FDS55,8,2133.1616
NCJ06,3,1491.8639
FDO01,4,270.98132
NCM55,7,2815.3171
FDC52,9,2269.8176
FDQ15,7,1012.7543
NCT30,5,1174.7064
NCR42,5,705.26056
FDD28,6,827.4349
FDQ34,9,1471.0632
FDZ12,5,3199.3528
DRE13,4,184.15483
NCN07,4,278.43323
FDM28,6,2720.8982
FDI10,2,2669.259
FDQ25,1,2597.3684
FDA38,0,543.7559
DRI13,9,3226.318
FDY20,5,2390.3457
NCZ53,6,3116.1545
NCM31,1,2152.7368
DRB01,2,2788.786
DRF37,8,3515.489
NCF42,9,2711.8862
FDF16,3,1825.2062
FDB41,1,662.6428
FDR34,1,3457.7007
FDR15,3,1965.0988
NCV42,4,232.75894
FDW51,6,3214.4104
FDU36,2,1380.2997
FDX60,9,1121.2355
FDY03,6,1630.3986
FDW55,7,3482.2156
FDT01,0,501.59552
FDG58,1,2245.302
FDK21,2,3652.6282
NCS41,4,419.28284
FDS10,7,2539.474
NCT53,8,2654.2815
FDJ28,3,2413.4885
FDX44,7,1244.6388
FDT20,3,424.0203
FDO44,2,1581.8412
NCX17,9,3035.7966
FDY01,2,1795.6627
FDJ12,5,4789.7056
DRK35,3,430.43988
FDD47,4,358.96106
NCM53,6,1520.2233
FDO45,1,1235.912
NCM42,0,224.63628
FDE04,8,2590.9768
NCI30,5,5355.644
FDZ19,1,2566.521
FDW57,1,2690.0918
FDA25,1,1518.05
FDT22,8,828.3902
FDP51,1,1707.3367
FDD48,5,2830.0457
FDY39,6,3189.6375
FDO48,0,468.39783
FDD23,5,4548.564
DRN35,5,978.6745
FDT01,6,3136.351
FDC20,0,147.20877
DRJ35,6,864.61
FDB32,8,1267.7709
FDL24,8,2710.5425
NCV42,6,1641.2999
FDZ46,8,1504.2184
FDC15,1,2100.759
FDD08,4,65.07454
FDY50,9,1131.9454
FDD36,1,1761.6516
FDG57,5,1281.9288
FDL21,3,436.70947
FDN16,5,2411.89
FDJ09,5,1094.685
FDS01,0,377.61328
FDV33,2,3860.8867
DRE12,2,1836.4592
FDR07,1,1192.019
FDP48,0,367.61118
NCB55,6,852.9794
FDQ08,1,821.704
FDR34,6,3574.3352
FDO33,8,1632.2355
FDP13,7,572.17633
FDX12,9,3669.3215
NCT06,9,2701.5469
FDR16,4,475.6263
FDE36,8,2792.5544
FDZ36,9,2774.4585
FDV13,7,1325.9983
NCZ17,6,608.7434
FDU56,7,2830.228
FDM09,6,2668.7942
FDV02,2,2645.9924
FDS34,3,1381.969
FDA11,9,1330.6764
FDP09,2,3137.8145
FDB29,5,2899.5034
FDT19,2,2688.9807
DRH15,2,598.3455
FDY38,8,3216.8767
FDF14,5,3869.1047
FDN48,0,189.8569
FDQ12,1,3343.6907
NCJ43,7,2637.3455
FDE17,4,297.4677
FDB05,6,3800.1582
FDH10,7,2181.6602
NCR06,2,582.4785
FDU32,3,1570.9755
FDD56,9,2661.8384
FDO36,3,2240.2593
FDH16,0,164.52501
FDX10,3,360.86652
FDZ37,2,1286.6682
FDU31,0,475.9587
DRC49,9,1880.4523
FDL15,7,2053.8728
FDN32,4,412.88397
DRH59,5,1786.2875
NCU29,9,2320.639
FDR37,4,420.89215
FDS14,3,1900.4928
FDU02,5,5093.575
FDJ08,6,2910.4932
NCZ06,7,3404.5332
FDO31,9,1131.8947
FDH31,3,1250.4768
FDS58,2,2458.3232
NCA53,5,1226.8617
FDF50,8,2980.6147
NCW42,9,3450.5437
NCQ17,7,2224.0173
FDK51,3,3246.2993
NCW41,0,359.23904
NCR29,2,819.5339
FDB08,4,332.4111
FDA40,5,2172.4905
FDL14,3,1958.35
FDB47,8,3087.3723
FDO03,6,3480.7876
DRK13,4,409.16815
FDX13,0,508.2756
FDF52,8,2925.7043
FDT11,1,2763.721
FDB08,1,2248.7944
FDQ28,3,1823.8987
FDD29,7,3780.532
NCQ29,5,6042.436
NCO02,1,953.0812
FDR56,0,442.29837
NCM54,9,1874.0763
FDP51,6,1718.4479
FDT38,1,1084.0349
FDZ20,3,3195.29
FDJ53,1,1805.4619
FDX13,9,3650.3918
FDP58,6,3148.2188
NCK31,4,110.152824
FDA35,3,1544.2821
FDV37,3,2477.9631
NCO07,5,4536.6133
FDA20,7,2786.7007
FDZ59,6,2546.3374
NCY17,2,646.32837
FDQ28,6,2215.1008
FDV35,2,2286.9492
FDQ36,1,559.442
FDD34,3,2173.58
FDK51,7,3530.387
FDV31,6,2619.9563
FDR04,6,1352.6279
FDR14,9,830.34735
DRC36,0,347.57892
FDE39,4,226.77962
FDP57,9,1483.3623
FDE57,8,1897.3438
NCN18,8,1593.2191
NCQ05,3,2021.6283
FDW47,6,1912.321
FDV46,6,2012.1823
NCP29,7,1025.0245
FDE09,3,1333.4911
NCU06,5,5261.4287
FDT19,0,366.80652
DRF15,2,2114.1062
DRI51,1,2604.0676
NCX54,1,1467.2399
DRE01,1,3526.8628
NCB07,7,2744.6633
FDU50,6,1624.1584
FDG40,6,477.00195
FDW10,3,2061.463
FDX51,1,2886.9158
NCP17,7,1011.4205
FDP21,6,2970.189
FDL04,7,1410.767
FDV23,1,1906.6747
FDF24,8,1146.6533
FDH56,5,3143.4263
FDB51,9,774.2192
FDI58,5,2358.5728
FDR20,1,654.7476
FDC51,3,1605.2448
FDB16,5,2020.2351
FDE40,9,805.03503
NCM17,6,702.5725
FDU56,6,2988.131
FDS32,4,281.82755
FDX02,9,3367.934
FDT39,5,3499.1482
FDE35,2,805.0881
NCI42,4,466.00385
DRL23,8,1534.4838
FDA10,8,1711.7411
FDA11,1,1293.0024
NCM06,8,2178.7625
NCT05,6,3936.3083
NCQ02,0,421.04507
NCY06,9,1929.6239
FDY56,6,3410.1921
FDL02,6,1546.4102
NCI06,6,2696.5925
FDQ14,7,2048.1929
FDQ12,2,3296.6409
FDP36,8,710.7706
FDK21,5,5258.935
FDO40,7,2172.9
NCK54,4,233.09993
FDY09,3,2270.8867
NCW30,9,3542.9172
NCC55,5,800.7663
FDE58,3,1392.4324
FDR39,1,2711.5254
FDU28,9,2931.784
FDH08,2,3397.5251
FDG35,7,2004.761
FDG22,9,539.67224
FDC34,6,2264.191
FDP15,3,3204.894
FDK34,0,506.25964
FDU45,6,1780.121
FDQ04,5,910.2193
FDX22,3,2603.7793
FDB45,2,1405.6633
NCH43,5,4770.1953
DRE60,8,3183.5364
FDD17,5,5892.4834
NCM54,2,1908.7607
NCH55,1,1863.599
NCT06,2,2623.3115
FDA48,5,4883.97
FDY58,5,5309.7983
FDO25,7,3000.9407
FDN50,7,1425.2135
FDH35,6,2571.7356
FDK09,7,3270.2642
FDO16,1,1196.2847
FDW11,7,982.3972
FDU47,5,3314.84
NCQ42,0,257.7916
FDK55,5,2302.4893
FDN08,9,1702.5348
FDT57,7,3491.9622
FDJ12,3,2674.7473
DRL59,2,755.9511
NCN53,8,531.1836
FDO51,0,99.49993
FDK56,2,2871.6213
FDY12,6,720.4335
FDU15,6,625.88763
FDQ19,8,3352.3523
DRF15,7,2040.4568
DRE25,4,184.6808
FDK57,3,1447.7843
FDD33,0,499.95105
FDR34,5,5167.5347
FDU04,7,1814.6383
FDE35,4,146.45917
NCD31,6,2697.0093
FDJ56,6,1500.5051
NCU53,8,2602.3835
FDD39,6,3095.0276
NCU17,4,220.97739
FDJ20,8,1636.7618
NCW41,3,2065.9229
FDL52,6,508.7924
FDS39,6,2026.7483
DRJ47,7,2678.5496
FDP13,0,74.33625
DRK39,0,148.83939
FDF28,0,235.25133
FDB09,7,1822.8434
FDM51,8,1466.6014
DRM49,3,499.53247
DRF23,1,2569.4536
DRH01,6,2594.5127
FDH12,5,2379.9668
FDA28,4,249.84605
FDW37,3,1052.4803
FDF02,8,1521.504
DRL37,8,647.78845
NCF43,8,1883.3513
FDH08,0,501.23257
FDR34,4,523.4375
NCK19,9,3031.82
NCD55,3,454.4767
FDT27,9,3601.14
FDQ57,7,2179.3633
FDA47,6,2512.2651
DRG15,5,1673.1293
FDE05,3,1909.5924
FDN46,8,1461.0018
FDX27,5,2106.8892
FDT51,7,1418.0499
FDU33,1,590.6183
FDJ16,5,1477.9224
FDD20,4,248.1698
FDT36,9,563.2134
DRF15,5,3305.9094
FDN52,0,161.75711
FDC22,5,4600.771
FDX15,7,2156.9187
FDT13,1,2947.05
FDU04,2,1901.5485
FDU31,4,483.06168
FDW59,5,2277.36
NCO29,8,2520.5828
FDL15,6,2117.0806
FDI41,9,2222.455
FDQ48,9,1493.1472
DRI39,1,797.04816
FDI08,1,3771.937
FDC21,9,1549.746
FDF58,6,890.7027
FDS08,0,385.81693
FDE47,7,1826.4648
NCP18,4,325.72232
NCR41,1,1355.6378
FDA27,1,3387.7932
FDA43,6,2920.0242
FDA49,7,1299.6377
NCE55,3,2275.1914
DRM49,5,1127.9122
FDF22,5,4904.731
FDQ15,3,882.29944
NCS54,2,2817.382
NCY05,1,552.63513
FDR45,8,3308.3892
FDK57,9,1815.0599
FDF41,0,502.86874
FDV21,8,1837.4907
FDD51,8,668.3041
FDF33,8,1741.6736
FDA38,8,3420.4192
FDR56,7,2814.2456
NCN41,2,1897.1084
FDC60,5,2183.5
FDB47,7,3068.0
DRH01,1,2629.5933
FDW08,8,1481.8478
FDF38,5,987.1306
FDY32,2,2576.0034
FDG34,9,1541.4619
FDG47,4,509.0596
NCF18,6,2804.4993
FDL39,4,382.07516
NCH55,6,1901.7509
DRJ35,9,863.0083
FDS44,6,3571.9287
DRE01,3,2914.8335
FDY39,1,3085.894
FDY32,3,1972.5934
FDR33,5,2761.7021
NCP50,9,1116.1782
FDZ47,3,1249.1558
FDU57,9,2156.0237
FDY44,1,2977.5469
DRH59,3,818.22186
FDB03,5,5388.649
FDY46,7,2729.4922
FDM39,7,2390.4246
FDY36,6,1066.7919
NCM55,6,2853.7224
FDJ50,0,134.31891
DRL60,1,2152.0396
NCJ54,9,3520.0864
FDX59,2,501.71848
FDI07,1,2955.7532
DRF51,0,75.47746
FDM14,2,1687.4427
FDP21,7,2799.7234
FDE40,6,937.4322
FDE05,6,2192.3708
FDM13,5,3190.657
FDC34,5,3657.5723
NCI55,3,1562.563
NCE43,3,2290.8682
FDW58,3,1246.3392
FDG60,7,3222.9712
FDV31,2,2717.0566
FDR47,1,2850.981
FDM60,4,79.74337
NCF06,3,2903.1238
NCN26,5,2907.919
FDQ59,9,1315.0991
FDF09,8,484.63937
NCS06,2,3465.3848
FDT44,8,1700.2732
FDI19,2,3699.202
FDT22,2,802.4311
NCF54,5,4215.798
DRG25,7,2798.5005
FDB59,2,2923.0205
FDQ37,2,2753.071
FDP56,6,704.88513
FDW44,6,2686.9446
FDJ26,0,475.8052
FDU43,3,3011.1125
FDW33,7,1453.0261
NCX53,5,3652.764
FDN56,0,295.24487
DRF15,9,2050.151
FDO33,2,1764.5444
FDZ39,0,210.49338
NCJ19,2,810.9584
FDU01,6,2997.3157
FDT12,6,3227.069
NCM18,3,705.9088
FDP19,2,1914.8691
NCR42,9,428.74966
FDN10,8,1684.9503
FDG44,2,826.69885
FDQ10,8,2601.7568
DRH13,9,1445.3104
FDT52,1,3828.4404
FDM56,7,1554.5747
NCO43,0,225.05887
NCV29,6,2730.7764
NCF06,1,3490.8264
FDO50,6,1326.9028
FDT59,1,3571.2507
FDX40,5,845.6697
FDE50,2,3147.0088
FDX51,2,3008.336
NCD30,3,1321.4238
FDK15,1,1477.3456
FDL12,7,821.1012
FDK46,2,3812.1143
DRH49,0,151.55199
FDQ57,8,2193.1262
FDY59,2,1302.569
FDO09,3,3165.4993
NCG30,6,1877.8773
FDM09,2,2657.743
NCN17,5,2571.002
NCS42,1,1233.2349
FDD02,4,236.60115
FDE34,1,3077.6914
FDU38,7,2782.2114
FDB33,8,2311.5347
NCJ29,2,1274.8442
FDZ27,6,683.1262
FDI40,1,1457.2296
FDG22,1,497.85004
FDT51,2,1544.2468
FDF20,3,2491.1616
FDV50,6,1816.8889
FDT02,9,511.57358
DRC49,2,2153.3274
FDF26,9,2130.9158
FDV52,6,1601.6475
FDX59,9,558.84216
FDV25,6,3407.594
FDW23,5,993.2489
FDE53,3,1271.6415
FDA19,2,1917.6392
FDH22,8,1798.9032
NCO41,1,1419.8448
FDX12,2,3612.4148
FDF17,1,3136.2612
FDS11,7,3199.2642
FDR51,6,2113.471
FDT49,0,209.24014
FDC56,1,1847.4176
FDR13,5,3190.7026
FDQ60,6,1835.0421
FDN38,9,3524.4814
NCL29,1,2233.853
FDO13,5,4280.941
FDE26,3,1866.8497
FDA31,0,337.4985
FDX14,6,1040.6161
FDA34,7,2508.0586
FDF26,1,2146.6206
FDE38,7,2497.5344
DRI11,8,1657.5605
FDQ60,5,2910.4626
FDL21,5,777.763
DRC12,5,4473.9053
FDC47,8,3198.016
FDE57,7,1839.2019
FDT14,7,1767.3138
NCZ53,8,2928.5806
FDE28,3,3056.3735
FDR19,6,2324.643
NCF54,4,356.05203
FDZ08,8,1153.7961
NCJ05,3,1928.4064
FDF59,8,1847.7041
NCO05,6,1532.1031
FDW24,3,578.4919
NCX42,3,2246.5276
NCA53,6,749.77545
FDI45,4,359.0996
FDG46,8,1607.2083
FDM20,0,520.9405
FDW11,0,153.48753
FDX08,6,2791.5596
NCK17,6,672.8931
FDK32,3,1889.2341
NCA42,6,2412.0027
DRI01,6,2557.9407
NCL55,9,3818.924
DRE25,3,1109.5492
FDD14,2,2724.0994
FDB10,8,3317.3267
DRN11,6,2207.535
FDP38,3,590.6792
NCA30,2,2820.2822
FDT15,2,2866.618
NCP55,3,666.1065
FDF12,6,2145.0676
FDM21,3,2970.3276
FDX56,6,3255.0845
FDF10,2,2250.199
FDT32,7,2787.5476
FDM51,3,1283.3073
NCR50,3,1924.166
FDI19,9,3709.4744
FDX21,2,1522.05
FDR31,6,2250.285
FDY02,1,3641.5332
NCA29,7,2635.6414
NCX17,8,2850.2507
FDM12,7,2750.464
FDI53,5,3752.0952
NCU30,9,2691.2751
FDC56,5,3314.214
FDK27,3,1550.7452
NCK18,2,2869.3787
FDB52,4,500.71173
DRG25,5,4517.255
FDZ13,9,730.52747
FDB57,4,502.0669
FDR40,8,1262.028
NCO14,4,95.78191
NCN19,7,2644.5615
FDQ28,4,303.51184
FDO13,3,2044.3114
FDK48,1,1064.3425
FDU07,3,1892.7418
FDW20,8,1646.3595
FDV12,0,193.54263
FDH24,1,2125.0654
FDV59,9,3217.245
FDK57,7,1797.5476
FDL16,5,1136.1421
NCQ17,8,2191.226
FDJ15,3,2607.87
FDX24,9,1350.037
FDT47,8,1464.3938
FDT10,9,840.5474
FDZ37,3,1057.8989
FDW43,5,5934.5728
DRN36,2,1352.71
FDJ14,7,1155.7659
FDA32,1,3173.339
FDJ38,4,456.72513
FDQ57,2,2252.0828
NCQ41,4,476.21417
FDG56,9,860.28564
DRC13,5,2986.592
FDV55,6,2276.2402
FDQ49,7,2183.7
FDE29,0,147.11368
FDR03,1,3233.1426
FDD45,9,1288.1986
FDN38,0,508.553
FDT56,8,831.33704
FDT48,7,3084.9963
FDU03,9,2718.471
FDC56,0,206.59329
NCO43,5,2278.6716
FDQ27,2,1667.6477
FDR03,8,2987.1763
DRH23,0,144.55313
FDG22,7,579.93414
NCJ42,1,1496.971
FDR24,8,1295.9175
FDW60,6,2918.704
FDJ08,1,2861.7363
DRL59,3,596.4249
FDG60,0,483.5157
FDW27,2,2209.7856
FDX14,3,925.6058
FDC20,1,799.2938
NCS29,3,3207.5154
FDJ56,8,1465.7095
FDB20,4,174.81029
FDL28,5,5647.859
FDW01,3,1843.6816
FDL03,8,2783.596
FDX22,9,3194.0862
FDJ21,6,2280.7292
FDR31,7,2092.1208
FDG21,6,2355.9707
FDS22,5,997.3097
FDK08,6,1499.2319
FDE17,3,1820.4603
NCN30,2,1427.9486
FDT50,8,1258.9651
NCX42,9,2610.7964
FDJ12,6,3055.117
NCA18,5,2872.9915
FDP23,4,522.50555
FDX12,1,3485.1135
FDN40,3,1823.4001
FDV48,6,1155.1339
NCY54,1,2627.76
FDL16,0,97.35379
FDR45,3,2937.7937
FDJ52,8,2259.0542
DRG01,2,1104.1809
FDP52,1,3711.8352
FDU58,2,2908.8804
FDL02,7,1506.3207
FDG28,1,3828.4404
FDA19,6,1879.7678
FDW46,5,1739.2214
NCD43,9,1514.8519
DRG39,1,666.24774
NCF55,9,530.18317
FDJ07,8,1577.7075
FDE08,8,2120.3716
FDP56,4,96.84532
FDT45,7,790.6644
FDF17,3,2883.5454
FDX44,8,1252.5015
FDM28,5,4320.7393
FDI36,9,2945.4915
FDS07,7,1694.0261
FDD36,7,1771.1732
FDW11,8,844.6166
FDN40,9,2039.7258
NCQ18,9,1414.9542
NCQ54,2,2770.7222
NCS42,7,1302.7833
DRH39,0,142.7845
FDC09,5,2662.0137
FDT08,0,291.04922
FDC08,6,3378.8723
FDT20,2,483.8136
FDS35,6,1048.3903
FDX58,3,2574.4888
FDW58,8,1290.0084
DRD27,8,1387.184
FDH32,4,201.55545
FDS26,6,3365.416
FDQ31,8,1243.2396
FDP11,3,2664.8074
FDD58,2,1537.1167
FDM33,7,3004.917
FDZ16,9,3062.5203
NCS29,0,578.6524
NCM18,4,157.93242
FDP11,9,3241.348
NCC42,2,2013.516
DRM23,8,2636.8271
NCN55,5,5387.22
FDK46,1,3698.8525
FDR01,8,2912.814
NCA05,7,1996.8994
NCP43,2,2658.5593
FDR12,0,298.10187
FDQ01,1,3710.3484
FDM13,8,1568.9686
FDQ19,2,3555.1628
FDK56,4,392.228
NCX06,0,402.89786
FDO56,5,3124.0393
FDU45,7,1629.0238
FDI16,4,137.60634
FDL32,8,1633.1532
FDA07,8,1814.7716
FDA14,7,2083.1047
FDV46,5,3169.1946
NCO07,6,3187.493
NCP41,8,1563.4333
FDY60,3,1768.1117
FDN38,2,3587.165
FDO15,8,1025.4336
FDT60,1,1805.8866
FDA55,6,3422.9194
FDE02,0,195.40869
DRJ39,9,3165.8284
FDV34,6,1128.8342
FDS20,5,4883.8022
FDF02,5,2633.9146
FDW40,2,1981.1172
NCB43,8,2675.365
FDR58,2,1293.8914
DRJ59,6,649.87195
NCD30,2,1588.4827
FDE14,2,1436.1719
FDC28,3,1216.5421
FDU16,3,994.08124
NCD19,6,871.4219
FDU21,8,531.0524
FDV59,5,4951.7397
FDU03,7,2893.7085
FDC33,0,449.87164
NCR42,6,424.69812
DRH59,6,1064.2842
NCM31,6,1968.595
FDS50,6,3328.964
FDP39,8,814.7938
FDQ55,1,1796.7666
FDV36,4,282.64642
FDI05,5,2124.6792
FDS45,5,2485.8162
FDA39,7,602.8602
FDC37,0,202.17853
FDJ60,5,4152.4106
DRQ35,8,1818.9124
NCJ06,8,1800.453
NCY42,3,1890.62
DRM37,9,2897.124
FDR14,7,691.0978
FDE51,9,570.3241
FDT33,2,2689.6863
FDR08,1,1663.5471
FDE36,0,335.8378
FDL22,4,184.74704
FDR44,1,1860.4498
FDI56,4,182.68477
FDE47,0,227.89935
FDV27,0,191.26587
FDV10,9,644.063
FDC40,7,1114.801
NCX41,1,3289.7202
NCQ38,5,2241.5732
FDV12,5,2424.112
FDE52,2,1215.8398
FDG20,5,4529.7725
FDV16,5,825.1445
FDI32,2,1759.5491
FDJ32,9,851.86475
FDN39,3,2190.6187
FDY34,2,2774.0046
FDC14,6,621.7787
FDA55,2,3470.5623
FDZ50,0,416.96393
DRG13,9,2443.538
FDP01,1,1932.2263
NCG54,2,2725.5774
FDM13,7,1579.4918
NCO18,5,4269.6484
NCW41,1,2329.6199
FDM52,5,3564.4268
NCF55,6,451.67343
FDT09,8,1933.8181
NCM19,6,1550.3708
FDW12,3,1915.9182
FDP15,4,504.40274
FDK36,7,717.16046
FDZ25,6,2790.955
NCW06,9,2991.6338
FDW60,8,2952.9883
DRC49,1,2127.6338
NCT17,6,3012.9258
NCN06,3,2234.741
FDC45,1,2748.2847
DRJ47,4,332.04056
NCF06,7,3305.8147
FDE21,0,220.35777
DRG27,1,547.7942
FDW40,9,1878.1149
NCO53,8,2828.155
FDE23,9,655.49786
FDQ16,8,1475.9822
FDS26,7,3323.5095
FDZ13,0,104.148544
FDS14,9,2079.671
FDC10,7,1682.44
FDY16,9,2978.1106
FDJ20,6,1768.5437
FDV43,6,635.48676
FDZ32,5,2600.1575
FDR23,8,2629.809
FDN24,6,802.05457
FDE34,5,4900.8823
FDU31,1,3112.2922
FDW33,3,1288.8947
FDU26,8,1585.5764
FDE20,5,4195.8506
NCW05,6,1514.8309
FDB22,3,1880.9304
FDO56,8,1671.934
FDA19,5,3364.3567
DRI39,7,837.80914
FDH52,3,678.3003
FDZ50,6,2934.1875
NCN42,6,2329.9578
FDB53,1,2221.7395
DRG11,2,1427.7135
DRK11,5,3435.7827
FDQ60,2,1852.4254
FDT36,2,526.25684
DRG25,3,2400.1873
DRJ23,8,2928.7034
FDG05,6,2235.4478
NCK06,3,1683.5907
FDU52,2,2226.065
FDW07,3,1069.7047
NCM17,7,690.1437
FDA22,7,2665.0999
NCA41,3,2564.5945
FDF38,6,638.20764
FDH52,8,818.0457
FDY58,4,479.03778
FDZ16,7,2927.8806
NCM18,2,814.11255
FDA22,3,2259.0369
NCJ43,6,2769.3032
FDI34,5,5410.6055
FDG56,8,857.3644
FDS34,8,1684.6635
DRC01,6,750.87714
FDQ04,6,522.1966
FDK04,6,810.5949
FDT51,9,1445.734
FDV26,2,2905.62
FDS04,9,1878.3075
FDW43,3,2888.136
FDQ28,0,281.5787
NCK06,2,1975.184
FDS23,3,1814.4183
FDZ36,4,410.9919
FDE56,3,728.5947
FDW10,5,4197.1836
NCN14,7,2727.4866
NCQ18,7,1488.5142
FDW08,2,1522.1997
FDU43,6,3531.229
FDR33,0,218.78622
FDM24,0,299.34024
NCZ05,8,1489.6887
NCV41,6,1772.7651
FDV11,3,2374.691
NCY05,6,597.22516
FDV44,3,2451.9216
FDW32,9,1234.0308
NCU18,5,3187.5264
NCC43,6,3482.9963
FDW19,1,1587.0326
FDN31,6,2906.9539
FDI48,7,722.03937
FDS24,2,1129.4032
FDF46,9,1725.2772
DRG23,2,2199.3235
FDG14,3,1860.4933
NCY30,9,2739.74
FDO28,3,1558.276
DRD24,6,1923.3446
FDI33,9,1307.9305
FDN32,8,2897.0066
FDR16,7,3027.2593
FDF26,8,2138.6406
NCN29,3,547.55743
FDE20,7,2704.2957
FDA46,8,2815.3896
FDU28,7,2799.2173
FDQ48,7,1454.0831
FDV36,1,1789.2378
FDR14,3,661.41296
FDP23,2,3163.6213
FDP56,1,665.1221
FDK48,0,162.53629
FDR48,8,2124.522
NCY29,9,882.20886
FDM22,3,668.1145
DRJ01,1,2393.6252
FDZ43,7,3444.992
FDV03,6,2179.7927
FDX11,5,4238.233
NCA41,5,4912.2646
FDE38,2,2605.228
FDI27,3,536.04596
FDN32,1,3009.1082
NCN43,2,1973.6655
FDB47,5,4961.3374
FDV03,2,2205.8455
NCN30,7,1385.3595
NCV54,0,236.89728
FDV07,1,1564.234
FDP07,9,2879.0896
FDK48,3,906.44305
FDM15,4,311.38205
FDY19,5,3119.8696
FDK46,8,3546.894
FDY11,7,982.52106
FDH09,8,770.4733
FDO08,5,4381.184
FDU14,1,3474.2888
FDD22,5,2966.3506
FDM27,2,2259.8357
FDL02,5,2637.4336
NCA17,6,2048.4272
FDE38,4,351.9099
NCG07,9,2965.414
DRC27,1,3460.2283
FDA27,6,3350.725
FDW40,7,1842.157
DRI11,1,1647.6177
FDN50,8,1438.2238
FDR12,8,2584.8474
FDT34,5,2424.947
FDW11,6,867.5782
NCO30,5,4535.7134
FDZ34,2,2947.732
FDU45,2,1705.1964
NCD42,6,611.5661
FDX25,7,2651.0625
NCR29,8,850.8243
FDX43,4,333.23962
FDB04,0,164.41739
FDR49,5,1249.8009
FDS39,3,1705.513
FDW58,7,1337.8922
FDG22,4,61.755665
FDG31,2,809.4371
NCV53,5,6212.8335
DRJ37,6,2130.9424
FDV07,6,1574.3469
FDW52,3,2192.597
FDT15,7,2748.1992
FDD02,3,1418.7106
FDM16,6,1040.6166
NCE55,8,2523.4197
FDB57,3,2875.24
FDQ04,1,534.03284
FDQ47,4,74.50042
FDY14,4,511.0828
DRK37,2,2995.4749
FDO25,2,3104.8755
FDL57,8,3732.2476
NCK29,3,1642.3842
FDK46,5,5817.2153
NCB43,0,437.8292
DRE01,5,5457.009
FDC46,3,2481.925
FDQ23,7,1535.7078
FDX38,9,659.1244
FDG60,3,2930.2266
FDW55,2,3673.6013
FDP39,1,668.8778
FDB20,3,952.49677
FDV21,2,1855.4504
FDZ02,1,1245.3357
