Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD43,3,1364.3301
NCP18,1,2571.5737
FDZ51,8,1327.5996
DRH13,6,1542.0276
FDF38,7,517.6317
NCI43,7,644.0384
FDM38,5,1846.8756
FDS03,1,926.7433
DRJ47,2,2990.2498
FDT50,0,122.76648
FDV02,8,2590.1611
NCG18,2,1581.4359
FDW52,8,2513.91
FDS40,6,577.16455
FDN31,2,2894.9429
FDA37,7,1810.8477
FDA15,8,4311.344
FDL39,8,2325.1
FDJ53,7,1779.1786
FDX22,1,3060.8145
NCZ42,7,3429.695
FDD56,5,4246.4272
FDD40,2,3182.1184
FDS50,1,3268.3708
NCN14,1,2748.632
FDT15,1,2839.0317
NCS18,5,2608.149
NCO26,0,264.854
FDF58,3,643.25024
NCB19,1,1315.8348
FDH26,2,1874.5717
DRB24,5,3788.6118
FDA49,3,1011.9483
FDB32,7,1335.9082
FDI36,2,2836.3733
NCA17,0,322.05652
FDH22,1,1710.2554
NCM26,3,2146.4036
FDT15,5,5243.5527
FDB16,3,1187.5599
NCP54,5,3015.482
FDJ36,1,1556.2014
FDO28,7,1362.0625
FDU09,1,694.24567
FDF29,2,2010.9989
FDY08,1,1949.751
DRJ59,3,356.4931
FDT23,5,1954.2648
FDU15,3,381.85657
FDT47,1,1025.0587
FDI53,4,305.93512
FDR59,3,2900.8965
FDD53,6,665.13257
FDY51,2,3354.5757
FDT04,9,510.87674
FDU51,9,3208.2803
FDG14,6,2349.3198
NCU06,7,3087.3428
DRG25,8,2759.7412
DRH49,6,1036.255
FDN15,6,1799.7196
FDL43,3,1012.60394
NCT18,9,3920.1167
NCB31,1,3967.1626
FDK57,6,1708.2998
FDY04,4,294.31332
NCP54,8,1933.7886
FDF41,1,3437.4253
FDM01,7,1536.0316
FDW03,7,1712.5482
FDF28,7,1843.6685
FDY37,2,2325.0823
FDQ03,2,3420.2007
FDP51,5,2373.9368
FDJ40,2,1644.4213
FDC32,9,1187.4568
DRI49,5,2105.3882
NCW54,2,791.7093
FDF09,2,377.94308
FDP45,3,2598.4849
DRJ23,3,2864.3994
FDS59,2,1827.3801
FDY08,8,2077.204
FDX16,9,2206.0474
FDY16,3,2321.8027
FDK32,6,2558.8647
FDQ22,1,613.08307
NCC31,3,2130.7188
FDG58,9,2317.5588
DRF48,1,2454.769
DRH36,9,1079.7847
NCR30,6,820.56866
FDB03,4,548.6354
FDZ28,5,2851.2664
FDR35,2,3119.9023
DRD15,5,6300.661
FDJ33,4,256.0961
FDA56,0,217.06316
FDP56,8,707.68945
NCT30,8,767.6052
FDK15,2,1561.9585
FDH44,3,2000.9314
FDV01,1,2025.2733
DRG03,2,2095.6528
FDG50,5,2805.5442
FDR16,0,627.2219
FDZ60,8,1072.5159
DRG03,7,2003.2457
FDS56,3,3216.5332
FDU33,7,674.21515
DRD27,6,1399.9895
FDW22,8,3142.3557
DRA24,7,2152.1895
FDF38,9,537.21295
FDX48,1,2004.5621
FDS58,3,2228.2197
FDC32,8,1129.9176
NCQ29,7,2854.5488
DRK39,3,1110.1637
NCS38,2,1643.5294
DRO47,1,1731.2587
DRG27,5,1092.4668
FDC57,5,5040.5547
FDS55,8,2475.443
NCJ06,3,1638.4363
FDO01,4,510.9795
NCM55,7,2588.601
FDC52,9,2179.692
FDQ15,7,1045.7411
NCT30,5,1280.217
NCR42,5,617.21185
FDD28,6,823.84393
FDQ34,9,1290.4474
FDZ12,5,3707.3977
DRE13,4,181.93654
NCN07,4,229.21112
FDM28,6,2817.9922
FDI10,2,2653.9954
FDQ25,1,2501.2913
FDA38,0,568.05005
DRI13,9,3151.428
FDY20,5,2366.9236
NCZ53,6,3188.9104
NCM31,1,2559.8132
DRB01,2,2740.413
DRF37,8,3510.4087
NCF42,9,2603.0503
FDF16,3,1759.6919
FDB41,1,662.46405
FDR34,1,3786.7185
FDR15,3,2104.2153
NCV42,4,223.75854
FDW51,6,2872.9983
FDU36,2,1460.4373
FDX60,9,1028.3406
FDY03,6,1498.9658
FDW55,7,3511.5273
FDT01,0,425.27155
FDG58,1,2410.9766
FDK21,2,4611.4736
NCS41,4,448.6382
FDS10,7,2274.5046
NCT53,8,2213.4097
FDJ28,3,2515.6206
FDX44,7,1147.2346
FDT20,3,425.73117
FDO44,2,1688.9861
NCX17,9,2552.6067
FDY01,2,1847.3744
FDJ12,5,4418.1323
DRK35,3,506.63855
FDD47,4,350.62256
NCM53,6,1591.7466
FDO45,1,1282.5248
NCM42,0,241.16441
FDE04,8,2762.8037
NCI30,5,6251.8657
FDZ19,1,2327.978
FDW57,1,3273.507
FDA25,1,1564.7559
FDT22,8,889.631
FDP51,1,1755.1138
FDD48,5,2928.5386
FDY39,6,3489.791
FDO48,0,444.51132
FDD23,5,4756.279
DRN35,5,1153.3662
FDT01,6,2996.3809
FDC20,0,165.6415
DRJ35,6,817.3524
FDB32,8,1325.565
FDL24,8,3216.4932
NCV42,6,1818.2964
FDZ46,8,1489.2964
FDC15,1,2073.3765
FDD08,4,107.85308
FDY50,9,1008.9508
FDD36,1,1871.728
FDG57,5,1376.5846
FDL21,3,459.27078
FDN16,5,2557.4355
FDJ09,5,830.3767
FDS01,0,398.44785
FDV33,2,3750.2668
DRE12,2,1513.9335
FDR07,1,1208.3063
FDP48,0,296.04636
NCB55,6,783.17773
FDQ08,1,826.7881
FDR34,6,3932.4314
FDO33,8,1740.2225
FDP13,7,631.6928
FDX12,9,3870.419
NCT06,9,3245.8625
FDR16,4,568.87036
FDE36,8,3318.6528
FDZ36,9,3036.1123
FDV13,7,1305.6245
NCZ17,6,704.5342
FDU56,7,2690.2727
FDM09,6,2719.541
FDV02,2,2588.5344
FDS34,3,1399.876
FDA11,9,1427.7053
FDP09,2,3699.075
FDB29,5,2497.37
FDT19,2,2796.8188
DRH15,2,661.29456
FDY38,8,2973.699
FDF14,5,3545.7168
FDN48,0,208.8321
FDQ12,1,3366.1995
NCJ43,7,2695.7258
FDE17,4,257.30426
FDB05,6,3842.1711
FDH10,7,1534.9443
NCR06,2,554.9107
FDU32,3,1567.2058
FDD56,9,2317.066
FDO36,3,2212.1768
FDH16,0,174.20638
FDX10,3,309.85498
FDZ37,2,1110.0048
FDU31,0,557.88513
DRC49,9,1835.522
FDL15,7,1992.1036
FDN32,4,442.2916
DRH59,5,1728.2538
NCU29,9,2379.1143
FDR37,4,465.51843
FDS14,3,1858.178
FDU02,5,5488.1147
FDJ08,6,2814.6204
NCZ06,7,3339.3904
FDO31,9,1060.0227
FDH31,3,1050.2128
FDS58,2,2428.4175
NCA53,5,1069.7267
FDF50,8,2455.665
NCW42,9,3811.5105
NCQ17,7,2271.656
FDK51,3,3506.9846
NCW41,0,373.82413
NCR29,2,826.511
FDB08,4,312.7758
FDA40,5,2455.7437
FDL14,3,1941.4287
FDB47,8,3056.98
FDO03,6,3797.8967
DRK13,4,352.64218
FDX13,0,572.30206
FDF52,8,3043.7075
FDT11,1,2629.656
FDB08,1,2262.3013
FDQ28,3,1929.5493
FDD29,7,3724.8672
NCQ29,5,4146.121
NCO02,1,979.42365
FDR56,0,470.1204
NCM54,9,2195.781
FDP51,6,1686.2701
FDT38,1,875.4523
FDZ20,3,3034.9858
FDJ53,1,1639.1298
FDX13,9,4196.751
FDP58,6,3284.5178
NCK31,4,100.83394
FDA35,3,1567.7488
FDV37,3,2156.0525
NCO07,5,4258.162
FDA20,7,2890.1082
FDZ59,6,2855.235
NCY17,2,711.3801
FDQ28,6,2328.5354
FDV35,2,2543.737
FDQ36,1,684.2696
FDD34,3,2342.7112
FDK51,7,2943.9126
FDV31,6,2443.3374
FDR04,6,1501.7815
FDR14,9,716.37634
DRC36,0,400.64505
FDE39,4,210.88625
FDP57,9,1456.4407
FDE57,8,1805.722
NCN18,8,1777.3384
NCQ05,3,2182.24
FDW47,6,1978.9927
FDV46,6,2135.426
NCP29,7,1021.4085
FDE09,3,1251.81
NCU06,5,6163.607
FDT19,0,353.54248
DRF15,2,1810.9038
DRI51,1,2272.984
NCX54,1,1475.1921
DRE01,1,3735.4175
NCB07,7,2501.9727
FDU50,6,1659.2333
FDG40,6,549.76587
FDW10,3,2061.8604
FDX51,1,2986.5635
NCP17,7,906.57544
FDP21,6,3030.3047
FDL04,7,1498.5282
FDV23,1,1786.2175
FDF24,8,1123.5507
FDH56,5,3218.992
FDB51,9,775.12274
FDI58,5,2525.6282
FDR20,1,598.8633
FDC51,3,2063.8718
FDB16,5,2035.2594
FDE40,9,784.7711
NCM17,6,825.24493
FDU56,6,3070.9634
FDS32,4,279.2722
FDX02,9,2906.0984
FDT39,5,3287.129
FDE35,2,729.80646
NCI42,4,399.087
DRL23,8,1671.5806
FDA10,8,1735.7332
FDA11,1,1399.687
NCM06,8,2231.464
NCT05,6,3743.447
NCQ02,0,404.5541
NCY06,9,2186.2402
FDY56,6,3692.1228
FDL02,6,1789.7714
NCI06,6,2875.7954
FDQ14,7,2037.8711
FDQ12,2,3374.514
FDP36,8,705.7878
FDK21,5,6006.057
FDO40,7,2274.5806
NCK54,4,255.79506
FDY09,3,2263.7717
NCW30,9,4024.75
NCC55,5,750.9904
FDE58,3,1523.472
FDR39,1,3156.4285
FDU28,9,3007.1252
FDH08,2,2581.0723
FDG35,7,2199.761
FDG22,9,548.4913
FDC34,6,2798.5964
FDP15,3,3228.2515
FDK34,0,446.565
FDU45,6,1807.9366
FDQ04,5,864.26495
FDX22,3,2329.7944
FDB45,2,1528.1606
NCH43,5,4905.9243
DRE60,8,2982.973
FDD17,5,5955.503
NCM54,2,2025.0887
NCH55,1,1936.0206
NCT06,2,2840.8374
FDA48,5,5018.831
FDY58,5,6414.106
FDO25,7,2726.5435
FDN50,7,1447.4348
FDH35,6,2438.2715
FDK09,7,3176.5347
FDO16,1,1513.8815
FDW11,7,1031.5211
FDU47,5,3511.7048
NCQ42,0,240.2325
FDK55,5,2479.072
FDN08,9,1739.4248
FDT57,7,3208.8772
FDJ12,3,2823.109
DRL59,2,690.27716
NCN53,8,478.02805
FDO51,0,143.20587
FDK56,2,3098.5078
FDY12,6,703.5545
FDU15,6,663.65594
FDQ19,8,3370.4346
DRF15,7,1619.5209
DRE25,4,162.56242
FDK57,3,1430.2365
FDD33,0,469.47208
FDR34,5,6361.4707
FDU04,7,1808.3352
FDE35,4,159.11372
NCD31,6,2604.9895
FDJ56,6,1366.3973
NCU53,8,2516.372
FDD39,6,3104.52
NCU17,4,195.70345
FDJ20,8,1774.0216
NCW41,3,2203.8354
FDL52,6,628.50354
FDS39,6,2302.0764
DRJ47,7,2700.1838
FDP13,0,59.195415
DRK39,0,115.006355
FDF28,0,209.74872
FDB09,7,1651.0093
FDM51,8,1384.0677
DRM49,3,346.12723
DRF23,1,2764.5386
DRH01,6,2659.8762
FDH12,5,2393.342
FDA28,4,214.4951
FDW37,3,1143.3025
FDF02,8,1573.71
DRL37,8,707.60803
NCF43,8,1792.5931
FDH08,0,302.56744
FDR34,4,542.9105
NCK19,9,3146.7595
NCD55,3,351.2158
FDT27,9,3667.4668
FDQ57,7,2082.0515
FDA47,6,2912.8474
DRG15,5,2054.3608
FDE05,3,1913.5769
FDN46,8,1557.7764
FDX27,5,2635.84
FDT51,7,1275.5258
FDU33,1,563.7315
FDJ16,5,1695.4791
FDD20,4,243.03859
FDT36,9,497.8943
DRF15,5,2553.949
FDN52,0,168.55014
FDC22,5,4724.1123
FDX15,7,2045.7513
FDT13,1,3066.5781
FDU04,2,2049.133
FDU31,4,409.62845
FDW59,5,1955.5267
NCO29,8,2469.4834
FDL15,6,2179.951
FDI41,9,2251.5166
FDQ48,9,1512.0125
DRI39,1,735.19763
FDI08,1,4199.254
FDC21,9,1634.0737
FDF58,6,910.9278
FDS08,0,341.6969
FDE47,7,1617.7941
NCP18,4,246.93956
NCR41,1,1301.3623
FDA27,1,3145.601
FDA43,6,2840.8132
FDA49,7,1343.7838
NCE55,3,2191.9568
DRM49,5,1085.106
FDF22,5,5229.9707
FDQ15,3,931.2635
NCS54,2,3242.3655
NCY05,1,626.68384
FDR45,8,3460.7861
FDK57,9,1841.6552
FDF41,0,448.2503
FDV21,8,1775.19
FDD51,8,698.37067
FDF33,8,2049.2883
FDA38,8,3596.09
FDR56,7,2751.3276
NCN41,2,1919.9314
FDC60,5,2194.0723
FDB47,7,3052.0845
DRH01,1,2768.1765
FDW08,8,1309.38
FDF38,5,793.74207
FDY32,2,2717.128
FDG34,9,1428.7358
FDG47,4,321.91235
NCF18,6,2703.496
FDL39,4,563.95374
NCH55,6,2108.2708
DRJ35,9,744.8936
FDS44,6,4361.6274
DRE01,3,3499.8728
FDY39,1,3140.4587
FDY32,3,2263.9272
FDR33,5,3186.4502
NCP50,9,1066.6014
FDZ47,3,1058.6484
FDU57,9,2225.1826
FDY44,1,2917.7117
DRH59,3,878.5789
FDB03,5,5594.2856
FDY46,7,2557.8738
FDM39,7,2398.252
FDY36,6,1062.706
NCM55,6,2819.7468
FDJ50,0,134.34103
DRL60,1,2235.4746
NCJ54,9,3843.1572
FDX59,2,444.18048
FDI07,1,2939.072
DRF51,0,92.99374
FDM14,2,1841.0543
FDP21,7,2764.9604
FDE40,6,964.2259
FDE05,6,2238.2275
FDM13,5,2576.3413
FDC34,5,3412.9878
NCI55,3,1925.0824
NCE43,3,2141.8794
FDW58,3,1435.3867
FDG60,7,3181.3442
FDV31,2,2515.3481
FDR47,1,3026.803
FDM60,4,54.610714
NCF06,3,2096.188
NCN26,5,2473.7183
FDQ59,9,1148.3674
FDF09,8,575.57904
NCS06,2,3011.94
FDT44,8,1720.4882
FDI19,2,3565.9402
FDT22,2,862.73724
NCF54,5,4331.006
DRG25,7,2820.371
FDB59,2,2688.3508
FDQ37,2,3712.0513
FDP56,6,710.4164
FDW44,6,2542.9653
FDJ26,0,546.98566
FDU43,3,2987.561
FDW33,7,1397.2992
NCX53,5,3390.5479
FDN56,0,368.78436
DRF15,9,1641.6782
FDO33,2,1835.7601
FDZ39,0,164.567
NCJ19,2,970.11804
FDU01,6,3602.954
FDT12,6,3083.5105
NCM18,3,650.39636
FDP19,2,2212.299
NCR42,9,327.6226
FDN10,8,1576.7126
FDG44,2,949.3752
FDQ10,8,2562.0745
DRH13,9,1382.3845
FDT52,1,3745.7405
FDM56,7,1599.0123
NCO43,0,186.0934
NCV29,6,2671.6384
NCF06,1,2274.2104
FDO50,6,1401.6981
FDT59,1,3578.866
FDX40,5,898.61395
FDE50,2,3253.6594
FDX51,2,3090.8762
NCD30,3,1220.2222
FDK15,1,1488.5391
FDL12,7,662.4286
FDK46,2,3922.447
DRH49,0,118.15732
FDQ57,8,2142.1992
FDY59,2,1251.5234
FDO09,3,2795.2424
NCG30,6,2044.3865
FDM09,2,2616.7788
NCN17,5,2682.809
NCS42,1,1286.683
FDD02,4,297.61792
FDE34,1,3297.6035
FDU38,7,2845.9224
FDB33,8,2583.6333
NCJ29,2,1371.1132
FDZ27,6,659.7026
FDI40,1,1462.447
FDG22,1,545.00836
FDT51,2,1323.0068
FDF20,3,2654.717
FDV50,6,1819.9089
FDT02,9,488.68124
DRC49,2,2114.0034
FDF26,9,2022.0112
FDV52,6,1382.9639
FDX59,9,564.29407
FDV25,6,3518.0186
FDW23,5,937.12305
FDE53,3,1206.25
FDA19,2,1587.3129
FDH22,8,1768.6998
NCO41,1,1407.4722
FDX12,2,3944.6643
FDF17,1,2681.6907
FDS11,7,3013.5725
FDR51,6,2621.9617
FDT49,0,173.33327
FDC56,1,1909.4758
FDR13,5,2670.1453
FDQ60,6,1970.2797
FDN38,9,4359.5854
NCL29,1,2506.444
FDO13,5,4021.8833
FDE26,3,1926.1279
FDA31,0,385.8909
FDX14,6,1129.9678
FDA34,7,2580.8481
FDF26,1,1898.5914
FDE38,7,2382.0488
DRI11,8,1630.4958
FDQ60,5,2707.2244
FDL21,5,702.9017
DRC12,5,5064.111
FDC47,8,3275.35
FDE57,7,1683.9113
FDT14,7,1826.362
NCZ53,8,3009.599
FDE28,3,3506.0513
FDR19,6,2368.2878
NCF54,4,359.50473
FDZ08,8,1168.8474
NCJ05,3,1975.51
FDF59,8,1671.7225
NCO05,6,1692.5549
FDW24,3,677.2025
NCX42,3,2455.7366
NCA53,6,770.95056
FDI45,4,385.25275
FDG46,8,1621.8617
FDM20,0,470.82184
FDW11,0,149.41177
FDX08,6,2886.9888
NCK17,6,685.5268
FDK32,3,2117.0503
NCA42,6,2845.8435
DRI01,6,2777.0151
NCL55,9,4147.5493
DRE25,3,989.0761
FDD14,2,2918.2837
FDB10,8,3237.7507
DRN11,6,1966.5674
FDP38,3,557.07367
NCA30,2,2782.06
FDT15,2,2898.8547
NCP55,3,763.65686
FDF12,6,2109.8503
FDM21,3,2992.9783
FDX56,6,3772.1135
FDF10,2,2431.7944
FDT32,7,2597.8218
FDM51,3,1059.916
NCR50,3,2169.7986
FDI19,9,3731.5674
FDX21,2,1486.6984
FDR31,6,2273.641
FDY02,1,5026.386
NCA29,7,2993.421
NCX17,8,2338.735
FDM12,7,2612.5542
FDI53,5,2783.8933
NCU30,9,2677.5544
FDC56,5,3446.6782
FDK27,3,1708.7897
NCK18,2,3091.7668
FDB52,4,506.4527
DRG25,5,5078.492
FDZ13,9,725.2078
FDB57,4,441.92798
FDR40,8,1081.2499
NCO14,4,101.21706
NCN19,7,1970.8512
FDQ28,4,313.29825
FDO13,3,1880.455
FDK48,1,1047.414
FDU07,3,2112.075
FDW20,8,1862.6061
FDV12,0,185.91995
FDH24,1,2087.707
FDV59,9,3099.2676
FDK57,7,1721.766
FDL16,5,980.6193
NCQ17,8,2224.286
FDJ15,3,2669.6868
FDX24,9,1374.6101
FDT47,8,1499.1096
FDT10,9,875.55505
FDZ37,3,1013.94604
FDW43,5,6567.8647
DRN36,2,1350.9714
FDJ14,7,1130.8757
FDA32,1,3180.0396
FDJ38,4,545.40393
FDQ57,2,2262.2183
NCQ41,4,501.41486
FDG56,9,927.501
DRC13,5,2837.0796
FDV55,6,2398.6775
FDQ49,7,2058.448
FDE29,0,156.9904
FDR03,1,3544.9084
FDD45,9,1214.5414
FDN38,0,365.87186
FDT56,8,692.5758
FDT48,7,3335.0513
FDU03,9,2741.5007
FDC56,0,185.85303
NCO43,5,2388.7876
FDQ27,2,1812.7389
FDR03,8,2382.7795
DRH23,0,138.35771
FDG22,7,612.6522
NCJ42,1,1547.4207
FDR24,8,1297.4354
FDW60,6,2907.758
FDJ08,1,2899.0415
DRL59,3,524.9371
FDG60,0,452.79745
FDW27,2,2195.271
FDX14,3,1007.46765
FDC20,1,707.4496
NCS29,3,2782.498
FDJ56,8,1253.95
FDB20,4,163.68803
FDL28,5,6112.012
FDW01,3,1724.0824
FDL03,8,2458.3257
FDX22,9,3577.0469
FDJ21,6,2580.4001
FDR31,7,2242.3582
FDG21,6,2694.8052
FDS22,5,793.8569
FDK08,6,1441.1825
FDE17,3,1790.8784
NCN30,2,1356.8494
FDT50,8,1373.3395
NCX42,9,2827.7708
FDJ12,6,3407.3794
NCA18,5,2502.5122
FDP23,4,494.2822
FDX12,1,3697.2405
FDN40,3,1757.2974
FDV48,6,1218.5253
NCY54,1,2644.0684
FDL16,0,75.44771
FDR45,3,2481.0916
FDJ52,8,2155.2595
DRG01,2,1118.9576
FDP52,1,3619.5828
FDU58,2,2726.896
FDL02,7,1735.2306
FDG28,1,3578.1355
FDA19,6,1878.5306
FDW46,5,1615.0785
NCD43,9,1490.0334
DRG39,1,632.23065
NCF55,9,590.38104
FDJ07,8,1581.9325
FDE08,8,2103.9563
FDP56,4,112.029755
FDT45,7,799.0977
FDF17,3,3890.1367
FDX44,8,1170.1161
FDM28,5,3935.0093
FDI36,9,2806.9028
FDS07,7,1773.3971
FDD36,7,1924.9529
FDW11,8,875.02356
FDN40,9,1576.8932
NCQ18,9,1431.9088
NCQ54,2,3087.219
NCS42,7,1235.0259
DRH39,0,143.86557
FDC09,5,2438.2727
FDT08,0,275.70447
FDC08,6,3553.02
FDT20,2,507.6948
FDS35,6,978.2934
FDX58,3,2603.696
FDW58,8,1387.7281
DRD27,8,1351.1583
FDH32,4,186.85109
FDS26,6,4032.6475
FDQ31,8,1166.9172
FDP11,3,2945.7388
FDD58,2,1503.5332
FDM33,7,2558.9329
FDZ16,9,2967.3765
NCS29,0,407.03464
NCM18,4,176.00027
FDP11,9,2637.5781
NCC42,2,1901.1458
DRM23,8,2697.1213
NCN55,5,4841.7456
FDK46,1,3906.1746
FDR01,8,2932.0413
NCA05,7,1403.0419
NCP43,2,2567.988
FDR12,0,260.85352
FDQ01,1,3876.427
FDM13,8,1285.2972
FDQ19,2,3214.5178
FDK56,4,406.71432
NCX06,0,373.7655
FDO56,5,2875.0437
FDU45,7,1656.8259
FDI16,4,141.73183
FDL32,8,1624.6127
FDA07,8,1843.6112
FDA14,7,1966.3751
FDV46,5,3213.2668
NCO07,6,3536.4036
NCP41,8,1771.1116
FDY60,3,1575.7853
FDN38,2,3386.113
FDO15,8,985.83435
FDT60,1,1895.3958
FDA55,6,3586.3164
FDE02,0,165.36313
DRJ39,9,2756.0945
FDV34,6,1146.9484
FDS20,5,5192.051
FDF02,5,2969.856
FDW40,2,2102.6199
NCB43,8,2656.597
FDR58,2,1275.4613
DRJ59,6,598.5004
NCD30,2,1584.8525
FDE14,2,1543.6979
FDC28,3,1199.3326
FDU16,3,913.0218
NCD19,6,902.34125
FDU21,8,535.0707
FDV59,5,4931.217
FDU03,7,2876.7202
FDC33,0,720.00946
NCR42,6,398.68677
DRH59,6,1175.2223
NCM31,6,2080.7349
FDS50,6,3037.5405
FDP39,8,843.6208
FDQ55,1,1983.332
FDV36,4,290.58405
FDI05,5,2544.873
FDS45,5,2619.5012
FDA39,7,648.7386
FDC37,0,235.67586
FDJ60,5,4261.136
DRQ35,8,1863.3287
NCJ06,8,1821.9244
NCY42,3,2386.3252
DRM37,9,2649.1965
FDR14,7,650.8047
FDE51,9,525.138
FDT33,2,2565.9797
FDR08,1,1743.3297
FDE36,0,344.2607
FDL22,4,186.2702
FDR44,1,1945.2104
FDI56,4,188.67159
FDE47,0,192.91258
FDV27,0,204.82904
FDV10,9,686.3588
FDC40,7,1105.1848
NCX41,1,3475.797
NCQ38,5,2198.4663
FDV12,5,2430.0735
FDE52,2,1264.3899
FDG20,5,4463.053
FDV16,5,845.36694
FDI32,2,1827.6312
FDJ32,9,842.8189
FDN39,3,2124.1826
FDY34,2,2820.488
FDC14,6,615.4104
FDA55,2,3678.8582
FDZ50,0,449.72504
DRG13,9,2275.17
FDP01,1,1717.7102
NCG54,2,2733.6084
FDM13,7,1084.0892
NCO18,5,4520.902
NCW41,1,2347.2922
FDM52,5,3280.8726
NCF55,6,482.25336
FDT09,8,2012.1371
NCM19,6,1500.5251
FDW12,3,2008.1266
FDP15,4,663.5567
FDK36,7,828.0968
FDZ25,6,2857.2065
NCW06,9,3426.0686
FDW60,8,3150.3699
DRC49,1,2018.9122
NCT17,6,2978.8694
NCN06,3,2186.597
FDC45,1,2589.1655
DRJ47,4,367.88828
NCF06,7,2546.2585
FDE21,0,284.20474
DRG27,1,625.9283
FDW40,9,1910.5347
NCO53,8,2887.9624
FDE23,9,658.0629
FDQ16,8,1523.4807
FDS26,7,2875.4717
FDZ13,0,150.90848
FDS14,9,1982.6149
FDC10,7,1590.6805
FDY16,9,3121.9924
FDJ20,6,2039.2705
FDV43,6,585.27716
FDZ32,5,2429.399
FDR23,8,2511.3281
FDN24,6,928.4795
FDE34,5,4857.7334
FDU31,1,3141.7742
FDW33,3,1265.3351
FDU26,8,1597.2677
FDE20,5,3620.2666
NCW05,6,1730.295
FDB22,3,2037.8185
FDO56,8,1566.0884
FDA19,5,3416.7568
DRI39,7,871.33997
FDH52,3,644.4919
FDZ50,6,3165.2214
NCN42,6,2657.137
FDB53,1,2144.7678
DRG11,2,1540.9764
DRK11,5,3254.8796
FDQ60,2,1985.4043
FDT36,2,505.16702
DRG25,3,2481.4573
DRJ23,8,2980.6917
FDG05,6,2225.467
NCK06,3,2519.4155
FDU52,2,1996.6488
FDW07,3,1108.5446
NCM17,7,793.19543
FDA22,7,2901.9067
NCA41,3,2714.507
FDF38,6,647.2201
FDH52,8,850.0464
FDY58,4,504.79282
FDZ16,7,3222.2856
NCM18,2,867.7178
FDA22,3,2323.8447
NCJ43,6,2692.8481
FDI34,5,6310.0073
FDG56,8,990.81976
FDS34,8,1658.6183
DRC01,6,730.5027
FDQ04,6,627.8957
FDK04,6,876.57007
FDT51,9,1525.31
FDV26,2,2918.959
FDS04,9,1930.693
FDW43,3,2686.3179
FDQ28,0,239.75732
NCK06,2,2238.6045
FDS23,3,1794.3722
FDZ36,4,431.77774
FDE56,3,740.59467
FDW10,5,4070.5266
NCN14,7,2562.4497
NCQ18,7,1443.4543
FDW08,2,1581.7928
FDU43,6,3727.9775
FDR33,0,216.81229
FDM24,0,311.712
NCZ05,8,1459.2461
NCV41,6,1912.77
FDV11,3,2565.171
NCY05,6,641.81964
FDV44,3,2227.1877
FDW32,9,1096.9946
NCU18,5,3410.8818
NCC43,6,3221.296
FDW19,1,1732.7528
FDN31,6,2891.2678
FDI48,7,657.7154
FDS24,2,1174.2535
FDF46,9,1688.605
DRG23,2,1993.9065
FDG14,3,1983.5875
NCY30,9,3113.7622
FDO28,3,1650.2524
DRD24,6,1925.054
FDI33,9,1361.245
FDN32,8,2863.3435
FDR16,7,3397.2043
FDF26,8,2110.1443
NCN29,3,443.94342
FDE20,7,3003.9053
FDA46,8,2682.7104
FDU28,7,2725.5032
FDQ48,7,1433.7561
FDV36,1,1753.2056
FDR14,3,654.46063
FDP23,2,3346.6328
FDP56,1,646.15924
FDK48,0,108.73811
FDR48,8,2028.443
NCY29,9,856.67175
FDM22,3,663.42554
DRJ01,1,2248.377
FDZ43,7,3473.7354
FDV03,6,2182.3857
FDX11,5,4513.706
NCA41,5,4776.7524
FDE38,2,2247.4849
FDI27,3,564.60956
FDN32,1,3197.0005
NCN43,2,2054.7402
FDB47,5,5719.6426
FDV03,2,2255.3047
NCN30,7,1277.152
NCV54,0,248.28317
FDV07,1,1433.8903
FDP07,9,2279.223
FDK48,3,1103.6841
FDM15,4,290.41153
FDY19,5,2956.53
FDK46,8,3517.5354
FDY11,7,991.58905
FDH09,8,671.69366
FDO08,5,4467.53
FDU14,1,3359.0493
FDD22,5,3110.179
FDM27,2,2167.9268
FDL02,5,2960.456
NCA17,6,1866.0448
FDE38,4,385.6657
NCG07,9,3155.0498
DRC27,1,3274.7815
FDA27,6,3168.6836
FDW40,7,1893.4562
DRI11,1,1618.5599
FDN50,8,1485.3782
FDR12,8,2601.469
FDT34,5,2707.8777
FDW11,6,907.528
NCO30,5,4665.711
FDZ34,2,3394.781
FDU45,2,1732.0436
NCD42,6,636.68915
FDX25,7,2593.336
NCR29,8,886.58234
FDX43,4,331.13214
FDB04,0,171.0921
FDR49,5,1481.2094
FDS39,3,1379.3213
FDW58,7,1329.7693
FDG22,4,49.04272
FDG31,2,791.83325
NCV53,5,5953.3784
DRJ37,6,2177.8625
FDV07,6,1603.3617
FDW52,3,2135.8784
FDT15,7,2633.1997
FDD02,3,1353.2755
FDM16,6,1048.8702
NCE55,8,2338.5654
FDB57,3,2564.6875
FDQ04,1,642.1845
FDQ47,4,65.091934
FDY14,4,430.50943
DRK37,2,3309.9927
FDO25,2,2585.4666
FDL57,8,3670.8198
NCK29,3,1503.5798
FDK46,5,6233.1514
NCB43,0,584.9105
DRE01,5,5827.9507
FDC46,3,2546.2256
FDQ23,7,1425.0448
FDX38,9,681.04193
FDG60,3,2743.9644
FDW55,2,4103.102
FDP39,1,708.1245
FDB20,3,1022.24835
FDV21,2,2110.414
FDZ02,1,1102.5942
FDP19,5,4117.26
FDA38,6,3849.3137
